left_context,delimiter,right_context,label
 L. Ed,., 2d 20,0
"n,"" id",., at 25,0
 114 S,., Ct. 2,0
 S. Ct,., 2239 ,0
itted),., Such ,1
ration,., Id. H,1
on. Id,., Hawai,1
ration,., We di,1
sagree,.,"

39
I",1
essy v,., South,0
", 91 F",.,3d 135,0
th Cir,.,"1996),",0
he RLA,., The p,1
d 45 U,.,S.C. §,0
45 U.S,.,C. § 1,0
 U.S.C,., § 152,0
 union,., Id. a,1
on. Id,., at 13,0
360-61,., We he,1
ation],;, it is,0
 court,.,""" Id. ",0
"t."" Id",., at 13,0
t 1362,., The p,1
lusion,., Becau,1
iction,.," Id.

",1
on. Id,.,"

40
H",1
he CBA,., To su,1
he CBA,., Speci,1
ntract,.,"

41
O",1
claims,., Rathe,1
claims,., Konop,1
ebsite,., Hawai,1
ations,., Nothi,1
ations,., Konop,1
he RLA,., These,1
he CBA,.,"

42
A",1
iction,.,"

B. P",1
"on.

B",., Prote,0
tivity,., The o,1
ebsite,., As di,1
others,., He al,1
nagers,., Konop,1
eement,., Becau,1
tation,.,"

44
T",1
he RLA,., Hawai,1
 false,., In Li,1
Linn v,., Unite,0
 383 U,.,"S. 53,",0
83 U.S,.," 53, 6",0
", 86 S",., Ct. 6,0
 S. Ct,.," 657, ",0
", 15 L",., Ed. 2,0
 L. Ed,., 2d 58,0
 false,.,"""10 Se",0
nch No,.," 496, ",0
iers v,., Austi,0
 418 U,.,S. 264,0
18 U.S,.," 264, ",0
", 94 S",., Ct. 2,0
 S. Ct,.," 2770,",0
", 41 L",., Ed. 2,0
 L. Ed,., 2d 74,0
(1974),;, San A,0
o Comm,., Hosp.,0
. Hosp,., v. S.,0
osp. v,., S. Ca,0
. v. S,., Cal. ,0
S. Cal,., Dist.,0
. Dist,., Counc,0
 125 F,.,3d 123,0
th Cir,.,1997).,0
.1997),.,"

45
W",1
 brief,., There,1
ements,:, (1) N,0
 work ,.,.. lik,0
work .,.,. like,0
ork ..,., like ,0
"ar II""",;," (2) """,0
s Plan,!,"""; (3)",0
"Plan!""",;, (3) N,0
he top,.,"""; (4)",0
" top.""",;, (4) N,0
people,.,... In,0
eople.,.,.. In ,0
ople..,.,. In f,0
ple...,., In fa,0
"s far""",;, and (,0
 Fraud,!,""" and ",0
n 1991,.,"""

46
",0
r laws,., See L,1
 418 U,.,S. at ,0
18 U.S,., at 28,0
", 94 S",., Ct. 2,0
 S. Ct,., 2770.,0
. 2770,., The s,1
r laws,., See i,1
See id,., at 28,0
", 94 S",., Ct. 2,0
 S. Ct,., 2770;,0
. 2770,;, San A,0
o Comm,., Hosp.,0
. Hosp,.,", 125 ",0
 125 F,.,3d at ,0
t 1237,., Konop,1
Nobles,.," ""`[F]",1
enalty,.,"...'"" ",1
nalty.,.,"..'"" S",0
alty..,.,".'"" Sa",0
lty...,.,"'"" San",0
o Comm,., Hosp.,0
. Hosp,.,", 125 ",0
 125 F,.,3d at ,0
 418 U,.,S. at ,0
18 U.S,., at 28,0
", 94 S",., Ct. 2,0
 S. Ct,., 2770),0
added),;, see a,0
 383 U,.,S. at ,0
83 U.S,., at 58,0
", 86 S",., Ct. 6,0
 S. Ct,., 657 (,0
rtions,.,""").11
",0
"ons."")",.,"11

47",0
 truth,., Feder,1
ce — i,.,"e., kn",0
 — i.e,.,", know",0
 truth,., See L,1
 418 U,.,S. at ,0
18 U.S,., at 28,0
", 94 S",., Ct. 2,0
 S. Ct,., 2770;,0
. 2770,;," Linn,",0
 383 U,.,S. at ,0
83 U.S,., at 61,0
", 86 S",., Ct. 6,0
 S. Ct,., 657 (,0
"pute"")",., With ,1
he RLA,.,"

48
N",1
NLRB v,., Pincu,0
s Bros,.,", Inc.",0
"., Inc",.,-Maxwe,0
 620 F,.,2d 367,0
3d Cir,.,1980) ,0
sition,., In Pi,1
s Bros,.,", the ",0
 false,., Id. a,1
se. Id,., at 37,0
at 376,., For H,1
 false,., It mu,1
of law,., As Ha,1
burden,.,"

49
A",1
he RLA,.,"

C. S",1
"LA.

C",., Speci,1
nagers,:, (1) i,0
he RLA,., Hawai,1
claims,., We di,1
sagree,.,"

1. A",1
"ee.

1",., Acces,1
tenses,., Absen,1
vities,., Cal. ,1
s. Cal,., Acryl,0
 Indus,., v. NL,0
dus. v,.," NLRB,",0
 150 F,.,3d 109,0
th Cir,.,1998).,0
.1998),., The r,1
or law,., Id. a,1
aw. Id,., at 10,0
t 1099,.,"

52
I",1
NLRB v,., Unbel,0
"e, Inc",.,", 71 F",0
", 71 F",.,3d 143,0
th Cir,.,"1995),",0
k room,., Id. a,1
om. Id,., at 14,0
438-39,., We se,1
ebsite,.,"

53
H",1
ements,., Assum,1
matory,., Moreo,1
 Konop,., Under,1
tified,.,"

54
H",1
vities,., Hawai,1
ticles,., Hawai,1
tivity,., It is,1
or law,.," See, ",1
"See, e",.,"g., Ca",0
"e, e.g",.,", Cal.",0
"., Cal",., Acryl,0
 150 F,.,3d at ,0
9-1100,., That ,1
lation,.,"12

55",0
ebsite,.,"

2. D",1
"te.

2",., Discl,1
ebsite,., Gener,1
action,., See B,1
lemy v,., Air L,0
 897 F,.,2d 999,0
th Cir,.,1990) ,0
uriam),;, see a,0
NLRB v,., Finis,0
 Indus,.,", 451 ",0
 451 F,.,2d 128,0
th Cir,.,1971) ,0
other),;, NLRB ,0
NLRB v,., L. Ro,0
B v. L,., Ronne,0
re Mfg,.," Co., ",0
fg. Co,.,", 206 ",0
 206 F,.,2d 730,0
th Cir,.,1953) ,0
union),.,"

57
K",1
revail,., Hawai,1
stance,., Inste,1
orella,.,"

58
M",1
 Konop,.,""" In a",0
iation,.,""" This",0
orella,.,"

59
M",1
rocess,.,""" Nobl",0
eement,.,"

60
A",1
he RLA,.,"

3. T",1
"LA.

3",., Threa,1
ebsite,., An em,1
he RLA,.," See, ",1
"See, e",.,"g., Di",0
"e, e.g",.,", Diam",0
"s, Inc",., v. NL,0
Inc. v,.," NLRB,",0
", 53 F",.,3d 108,0
th Cir,.,1995) ,0
 NLRA),;, GHR E,0
y Corp,.,", 294 ",0
 294 N,.,L.R.B.,0
94 N.L,.,R.B. 1,0
 N.L.R,.,B. 101,0
.L.R.B,.," 1011,",0
 924 F,.,2d 105,0
th Cir,.,1991).,0
.1991),.,"

62
H",1
mation,., Inste,1
threat,., Noble,1
 Konop,.,"""

63
",0
erwise,., Morel,1
Nobles,.,""" More",0
tation,.,""" More",0
 of Mr,., Noble,0
ments ,.,.. reg,0
ents .,.,. rega,0
nts ..,., regar,0
mation,.,""" Kono",0
ration,., This ,1
mation,.,"

64
A",1
mation,.,"

D. B",1
"on.

D",., Bench,1
 court,., The d,1
vities,., Konop,1
uashed,., We re,1
retion,., Unite,1
ates v,., Berbe,0
 767 F,.,2d 132,0
th Cir,.,1985).,0
.1985),., A lit,1
judice,., See C,1
s Corp,., v. Kr,0
orp. v,., Kraft,0
o Corp,.,", 546 ",0
 546 F,.,2d 301,0
th Cir,.,1976).,0
.1976),.,"

66
T",1
at all,., Assum,1
estify,., Konop,1
udiced,., Accor,1
firmed,.,"

CONC",1
or Act,., We re,1
dation,.,"

68
A",1
MANDED,.,"

Note",1
"
Notes",:,"

1
Th",1
sation,., Becau,1
"), Pub",.,L. No.,0
 Pub.L,., No. 1,0
.L. No,., 107-5,0
5 Stat,., 272 (,0
of use,., In ad,1
ebsite,:,"

This",1
gement,., By en,1
 below,., You m,1
 entry,., Other,1
r time,., If yo,1
system,., If yo,1
 enter,., Make ,1
elayed,., Visit,1
ibited,., Benea,1
ssword,., Below,1
uttons,:, one s,0
"""CLEAR",.,""" The ",0
tinued,:,"

All ",1
ential,., Any e,1
he law,.,"

WARN",1
ARNING,!,"

The ",1
nation,!, By re,1
er use,., Repub,1
ibited,., Anyon,1
ntract,.,"

4
Co",1
dSee H,.,R.Rep.,0
ee H.R,.,Rep. N,0
.R.Rep,., No. 9,0
ep. No,., 99-64,0
 at 34,.,"

5
Un",1
ption ,.,.. and,0
tion .,.,. ands,0
ion ..,., andsu,0
cation,.,"..."" 1",1
ation.,.,".."" 18",0
tion..,.,"."" 18 ",0
ion...,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
added),.,"

6
Th",1
"See, e",.,"g., Ak",0
"e, e.g",.,", Akam",0
561-65,;, Jarro,0
rrod J,., White,0
l@Work,.,Com: E,0
rk.Com,:, Emplo,0
48 Ala,., L.Rev,0
Ala. L,.,Rev. 1,0
 L.Rev,.," 1079,",0
(1997),., Email,1
ads it,., In ad,1
 light,., It is,1
effect,., While,1
gument,., Congr,1
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
cation,., Never,1
cation,.,"

7
Ko",1
ebsite,., As th,1
tuteCf,., EF Cu,0
l BV v,., Explo,0
"a, Inc",.,", 274 ",0
 274 F,.,3d 577,0
82 & n,., 10 (1,0
st Cir,.,2001) ,0
 term),., There,1
ection,.,""" H.R.",0
"on."" H",.,R.Rep.,0
"."" H.R",.,Rep. N,0
.R.Rep,., No. 9,0
ep. No,., 99-64,0
 at 41,., Since,1
onop's,.,"

9
Fo",1
ipient,.,"""See a",0
lso id,., § 270,0
vices),., Simil,1
cation,., See 1,1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
 & (d),.,"

10
W",1
nceBhd,., of R.,0
. of R,.,R. Tra,0
of R.R,., Train,0
nmen v,., Jacks,0
nal Co,.,", 394 ",0
 394 U,.,S. 369,0
94 U.S,.," 369, ",0
", 89 S",., Ct. 1,0
 S. Ct,.," 1109,",0
", 22 L",., Ed. 2,0
 L. Ed,., 2d 34,0
(1969),., We se,1
 383 U,.,S. at ,0
83 U.S,., at 61,0
", 86 S",., Ct. 6,0
 S. Ct,.," 657, ",0
he RLA,.,"

11
W",1
 Indus,., v. NL,0
dus. v,.," NLRB,",0
 952 F,.,2d 830,0
37 & n,., 19 (5,0
th Cir,.,1991) ,0
uriam),;, Timek,0
ng Sys,.,", Inc.",0
"., Inc",., & Law,0
 323 N,.,L.R.B.,0
23 N.L,.,R.B. 2,0
 N.L.R,.,B. 244,0
.L.R.B,.," 244, ",0
(1997),., It is,1
ndards,., Assum,1
he RLA,.,"

12
H",1
ctions,., We fi,1
n part,.,"

70
I",1
or Act,., I dis,1
sition,., I con,1
s well,.,"

71
B",1
ecomes,:, which,0
intent,?, The m,1
ap Act,., Howev,1
cation,., We ha,1
ations,., Unite,1
ates v,., Smith,0
 155 F,.,3d 105,0
1057 n,.," 11, 1",0
th Cir,.,1998).,0
.1998),.,"

72
T",1
ates v,.," Turk,",0
 526 F,.,2d 654,0
th Cir,.,"1976),",0
device,.,""" 526 ",0
 526 F,.,2d at ,0
added),., In Tu,1
s case,., That ,1
at all,., The s,1
n 1986,.,1 Elec,0
cy Act,., Pub.L,0
t. Pub,.,L. No.,0
 Pub.L,., No. 9,0
.L. No,., 99-50,0
99-508,., 100 S,0
0 Stat,., 1848.,0
. 1848,., There,1
 155 F,.,3d 105,0
1057 n,.," 11, 1",0
th Cir,.,"1998),",0
urview,., The S,1
ssible,., 155 F,1
 155 F,.,3d at ,0
t 1058,., To re,1
ngless,.," Id.

",1
ss. Id,.,"

73
H",1
ations,., The m,1
mitted,., The m,1
t work,:, while,0
bition,.,"

74
T",1
nother,., See e,1
 See e,.,"g., So",0
ee e.g,.,", Sore",0
nson v,., Secre,0
 475 U,.,S. 851,0
75 U.S,.," 851, ",0
 106 S,., Ct. 1,0
 S. Ct,.," 1600,",0
", 89 L",., Ed. 2,0
 L. Ed,., 2d 85,0
 1981),., Inter,1
f any ,.,.. ele,0
 any .,.,. elec,0
any ..,., elect,0
ronic ,.,.. com,0
onic .,.,. comm,0
nic ..,., commu,0
f any ,.,.. dev,0
 any .,.,. devi,0
any ..,., devic,0
device,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
510(4),., The n,1
e call,., There,1
nation,., These,1
jority,., 18 U.,1
. 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
means ,.,.. any,0
eans .,.,. any ,0
ans ..,., any t,0
"reof"")",., If in,1
tirely,., Jarro,1
rrod J,., White,0
l@Work,.,Com: E,0
rk.Com,:, Emplo,0
48 Ala,., L.Rev,0
Ala. L,.,Rev. 1,0
 L.Rev,.," 1079,",0
ommand,., There,0
"fore, ",.,.. [as,0
"ore, .",.,. [ass,0
"re, ..",., [assu,0
ssible,.,""").

7",0
"ble."")",.,"

75
T",1
ations,., This ,1
ations,., Thus ,1
rently,., See 1,1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
"tion"")",., While,1
stance,.,"

76
T",1
ations,., See S,1
 See S,.,Rep. N,0
 S.Rep,., No. 9,0
ep. No,., 99-54,0
1986 U,.,S.C.C.,0
86 U.S,.,C.C.A.,0
 U.S.C,.,C.A.N.,0
.S.C.C,.,A.N. 3,0
.C.C.A,.,N. 355,0
.C.A.N,.," 3555,",0
stems),., The m,1
nguage,., Secti,1
selves,., The m,1
"s, Inc",., v. Un,0
Inc. v,., Unite,0
t Serv,.,", 36 F",0
", 36 F",.,3d 457,0
th Cir,.,1994) ,0
ap Act,., 236 F,0
 236 F,.,3d at ,0
t 1044,., Howev,1
ercept,.,""" The ",0
o them,.," ""Acce",1
ations,.," ""Acce",1
t with,;, entra,0
"a, etc",.,", held",0
 verb],.,""" As d",0
cation,., Given,1
n 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
d 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
mantic,;, it in,0
y 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
cation,.,"

78
O",1
ations,., That ,1
ations,., By it,1
ations,., That ,1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
§ 2516,., Havin,1
ations,., A rea,1
astics,.,"

79
F",1
ns Act,., 18 U.,0
. 18 U,.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,., §§ 27,0
ap Act,., First,1
ns Act,., The s,1
ations,., See U,1
ates v,., Smith,0
 155 F,.,3d 105,0
th Cir,.,1998) ,0
ation),;, In re,0
"k, Inc",., Priva,0
 154 F,., Supp.,0
. Supp,., 2d 49,0
507 (S,.,D.N.Y.,0
7 (S.D,.,N.Y. 2,0
(S.D.N,.,Y. 200,0
.D.N.Y,., 2001),0
ckers),;, Sherm,0
n & Co,., v. Sa,0
 Co. v,., Salto,0
"s, Inc",.,", 94 F",0
", 94 F",., Supp.,0
. Supp,., 2d 81,0
820 (E,.,D.Mich,0
0 (E.D,.,Mich.2,0
D.Mich,.,2000) ,0
ackers,.,); Sta,0
kers.),;, State,0
", Corp",., v. To,0
orp. v,., Tokai,0
"s, Inc",.,", 909 ",0
 909 F,., Supp.,0
. Supp,.," 137, ",0
145 (S,.,D.N.Y.,0
5 (S.D,.,N.Y.19,0
(S.D.N,.,Y.1995,0
.D.N.Y,.,1995) ,0
ackers,.,"..."").",0
ckers.,.,"..""). ",0
kers..,.,".""). H",0
ers...,.,"""). Ha",0
"...."")",., Hacke,1
lities,., See 1,1
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
ation),., Moreo,1
mpered,., These,1
ations,.,"

80
S",1
", 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
n 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
ations,., There,1
ations,., Recog,1
losure,., Micha,1
hael S,.," Leib,",0
p Laws,:, Why C,0
4 Harv,., J. on,0
arv. J,., on Le,0
 Legis,.," 393, ",0
(1997),., There,1
ers (i,.,"e., te",0
s (i.e,.,", tele",0
r 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
m them,.,"

81
T",1
torage,., Were ,1
ion (i,.,"e., th",0
n (i.e,.,", the ",0
ission,., Furth,1
cility,., There,1
access,.,"

82
I",1
fluous,., Under,1
alties,., It wo,1
§ 2516,., (Whet,1
decide,.,) A co,0
felony,., Wire ,1
rimes),;, this ,0
ations,.,"2

83
",0
ations,., There,1
r both,., Unite,1
ates v,., Turk ,0
evance,.,  526 ,1
 526 F,.,2d 654,0
th Cir,.,1976).,0
.1976),., More ,1
ates v,., Smith,0
 Smith,., 155 F,0
 155 F,.,3d 105,0
1057 n,.," 11, 1",0
th Cir,.,1998) ,0
t has ,.,.. bee,0
 has .,.,. been,0
has ..,., been ,0
rruled,.,"""). St",0
"led."")",., Steve,1
ations,., As di,1
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
cation,., 36 F.,1
. 36 F,.,3d at ,0
at 463,., Moreo,1
tatute,., In pa,1
erests,., The o,1
 court,;, they ,0
jected,., See W,1
lege v,., Pitts,0
 974 F,., Supp.,0
. Supp,.," 375, ",0
386 (D,.,Del.19,0
(D.Del,.,"1997),",0
 172 F,.,3d 861,0
3d Cir,.,1998) ,0
value),;, Unite,0
ates v,., Reyes,0
 922 F,., Supp.,0
. Supp,.," 818, ",0
836 (S,.,D.N.Y.,0
6 (S.D,.,N.Y.19,0
(S.D.N,.,Y.1996,0
.D.N.Y,.,1996);,0
.1996),;, Bohac,0
hach v,., City ,0
 932 F,., Supp.,0
. Supp,.," 1232,",0
-37 (D,.,Nev. 1,0
(D.Nev,., 1996),0
 1996),., Altho,1
ates v,., Smith,0
ations,., 155 F,1
 155 F,.,3d 105,0
t 1057,., Becau,1
pon us,.,"

Conc",1
pinion,.,"

Note",1
"
Notes",:,"

1
Th",1
cation,., Uniti,1
"1, Pub",.,L. No.,0
 Pub.L,., No. 1,0
.L. No,., 107-5,0
5 Stat,.," 272, ",0
 2001),., Howev,1
cy Act,., Pub.L,1
t. Pub,.,L. No.,0
 Pub.L,., No. 9,0
.L. No,., 99-50,0
99-508,., 100 S,0
0 Stat,.," 1848
",0
ot Act,., As th,1
er one,.,"'"" Con",0
mm'n v,., GTE S,0
"a, Inc",.,", 447 ",0
 447 U,.,S. 102,0
47 U.S,.," 102, ",0
 100 S,., Ct. 2,0
 S. Ct,.," 2051,",0
", 64 L",., Ed. 2,0
 L. Ed,., 2d 76,0
ates v,., Price,0
 361 U,.,S. 304,0
61 U.S,.," 304, ",0
  80 S,., Ct. 3,0
 S. Ct,.," 326, ",0
"6, 4 L",., Ed. 2,0
 L. Ed,., 2d 33,0
1960)),., Such ,1
ctment,.,""" Id. ",0
"t."" Id",., at 11,0
 118 n,.," 13, 1",0
 100 S,., Ct. 2,0
 S. Ct,., 2051 ,0
added),.,,1
tate v,., Johns,0
 618 S,.,E.2d 8,0
18 S.E,.,2d 807,0
807 (N,.,C. Ct.,0
7 (N.C,., Ct. A,0
.C. Ct,., App. ,0
t. App,., 2005),0
"
Filed",:, Septe,0
Status,:, Prece,0
ations,:, 618 S,0
 618 S,.,E.2d 8,0
18 S.E,.,2d 807,0
Number,:, COA04,0
Author,:, Rober,0
bert C,., Hunte,0
ter Jr,.,"

618 ",1
"
618 S",.,E.2d 8,0
18 S.E,.,2d 807,0
"lina
v",.,"
Cynth",0
HNSTON,.,"

No. ",1
"N.

No",., COA04,0
4-1283,.,"
Court",1
rolina,.,"

Sept",1
", 2005",.,"
Attor",1
 Roy A,., Coope,0
liam P,., Hart ,0
 State,.,"

Jeff",1
ellant,.,"

*808",1
 Judge,.,"

Cynt",1
ration,:, Did t,1
puters,;, (II) ,0
ismiss,;, and (,0
ctment,., After,1
puters,.,"

The ",1
lowing,:, Dr. T,0
ng: Dr,., Thoma,0
"y (""Dr",., Kirby,0
unties,., Dr. K,1
es. Dr,., Kirby,0
ations,.,"

Prio",1
"98, Dr",., Kirby,0
s mail,., In or,1
system,., Defen,1
nto Dr,., Kirby,0
ations,., As pa,1
and Dr,., Kirby,0
panies,., Dr. K,1
es. Dr,., Kirby,0
endant,., Dr. K,1
nt. Dr,., Kirby,0
claims,., Defen,1
claims,.,"

Dr. ",1
"s.

Dr",., Kirby,0
oblems,., Defen,1
siness,., As a ,1
cessed,.,"

On 2",1
"00, Dr",., Kirby,0
otices,., After,1
eft Dr,., Kirby,0
utside,., Befor,1
office,.,""" She ",0
yboard,.,""" Defe",0
ilding,., Defen,1
h this,.,"""

Dr.",0
".""

Dr",., Kirby,0
screen,., Prior,1
mputer,., Dr. K,1
er. Dr,., Kirby,0
issing,., The p,1
claims,., He te,1
 drive,., Dr. K,1
ve. Dr,., Kirby,0
endant,;, howev,0
operty,., Defen,1
n only,., The t,1
d data,.,"

*809",1
"re, Dr",., Kirby,0
puters,., Dr. K,1
rs. Dr,., Kirby,0
claims,., Payne,1
claims,., Dr. K,1
ms. Dr,., Kirby,0
panies,., No te,1
claims,.,"

Defe",1
idence,., Upon ,1
mputer,., The t,1
months,., The t,1
"$1,766",.,00. De,0
766.00,., Defen,1
ppeals,.,"

Defe",1
mputer,;, (II) ,0
uction,;, and (,0
ctment,.,"

I. J",1
"nt.

I",., Jury ,1
mputer,., Speci,1
"$1,000",.,00 in ,0
felony,.,"

As a",1
e jury,., Pursu,1
cedure,:,"

A pa",1
ection,;, provi,0
e jury,.,"
N.C.R",1
"ury.
N",.,C.R.Ap,0
"y.
N.C",.,R.App.,0
"
N.C.R",.,App. P,0
.R.App,., P. 10,0
App. P,., 10(b),0
(b)(2),., Defen,1
s case,., There,1
 error,., See N,1
 See N,.,C.R.Ap,0
ee N.C,.,R.App.,0
 N.C.R,.,App. P,0
.R.App,., P. 10,0
App. P,., 10(c),0
(c)(4),;, State,0
tate v,.," Odom,",0
 307 N,.,C. 655,0
07 N.C,.," 655, ",0
 300 S,.,E.2d 3,0
00 S.E,.,2d 375,0
(1983),., Defen,1
review,., See S,1
tate v,., Moore,0
 132 N,.,C.App.,0
32 N.C,.,App. 1,0
.C.App,.," 197, ",0
 511 S,.,E.2d 2,0
11 S.E,.,"2d 22,",0
", disc",., revie,0
 350 N,.,C. 103,0
50 N.C,.," 103, ",0
 525 S,.,E.2d 4,0
25 S.E,.,2d 469,0
(1999),.,"

Howe",1
 Rules,:,"

To p",1
ctions,.,"
N.C.R",1
"ons.
N",.,C.R.Ap,0
"s.
N.C",.,R.App.,0
"
N.C.R",.,App. P,0
.R.App,., P. 2.,0
App. P,.," 2.

I",0
. P. 2,.,"

In V",1
Viar v,., N.C. ,0
r v. N,.,C. Dep,0
v. N.C,., Dep't,0
Transp,.,", 359 ",0
 359 N,.,C. 400,0
59 N.C,.," 400, ",0
 610 S,.,E.2d 3,0
10 S.E,.,2d 360,0
ourts ,., . . t,0
rts . ,., . to ,0
s . . ,., to cr,0
ellant,.,""" Id. ",0
"t."" Id",., at 40,0
 610 S,.,E.2d a,0
10 S.E,.,2d at ,0
at 361,., In Vi,1
cation,., Id. B,1
on. Id,., By ad,1
 brief,., Our S,1
pplied,;, other,0
t rule,.,""" Id.
",0
"e."" Id",.,"

In t",1
easons,., First,1
to wit,:, the d,0
"$1,000",.,00. A ,0
000.00,., A pat,1
s case,., Addit,1
atutes,., Speci,1
courts,.," Thus,",1
exists,., Final,1
s case,., Notab,1
gument,.,"

We a",1
Rule 2,., Rule ,1
n 1975,., In ex,1
 rules,:,"

This",1
 rules,., The p,1
 Rules,., It is,1
 court,., The p,1
Rules ,., . . m,0
les . ,., . may,0
s . . ,., may n,0
 court,.,"
N.C.R",1
"urt.
N",.,C.R.Ap,0
"t.
N.C",.,R.App.,0
"
N.C.R",.,App. P,0
.R.App,.," P. 2,",0
App. P,.," 2, Co",0
(1977),., We th,1
rolina,.," See, ",1
"See, e",.,"g., St",0
"e, e.g",.,", Stat",0
tate v,., Hudso,0
 345 N,.,C. 729,0
45 N.C,.," 729, ",0
 483 S,.,E.2d 4,0
83 S.E,.,2d 436,0
ue now,., The C,0
 issue,;, we li,0
t to N,.,C.G.S.,0
to N.C,.,G.S. §,0
 N.C.G,.,S. § 7,0
.C.G.S,., § 7A-,0
"lear"")",.,"

Defe",1
amages,., Under,1
nder N,.,C. Gen,0
er N.C,., Gen.S,0
C. Gen,.,Stat. ,0
n.Stat,., § 14-,0
r 2000,:,"

It i",1
hereof,., A vio,1
$1000),., Any o,1
meanor,.,"
Id. U",1
"or.
Id",., Under,1
"$1,000",.,"00, th",0
felony,.,"

In o",1
"$1,000",.,00. Co,0
000.00,., Compa,1
pare N,.,C. Gen,0
re N.C,., Gen.S,0
C. Gen,.,Stat. ,0
n.Stat,., § 14-,0
"lony"")",;, State,0
tate v,., Jones,0
 275 N,.,C. 432,0
75 N.C,.," 432, ",0
 168 S,.,E.2d 3,0
68 S.E,.,2d 380,0
"$1,000",.,00]; a,0
00.00],;," and, ",0
"jury"")",., As su,1
"$1,000",.,00. Se,0
000.00,., See J,1
 275 N,.,C. at ,0
75 N.C,., at 43,0
 168 S,.,E.2d a,0
68 S.E,.,2d at ,0
"jury"")",.,"

The ",1
uation,., Absen,1
"$1,000",.,00. He,0
000.00,., Hence,1
"$1,000",.,00. Se,0
000.00,., See i,1
See id,., (hold,0
n $200,.,00 (no,0
"$1,000",.,"00), a",0
f $200,.,00 (no,0
"$1,000",.,00) or,0
 less),;, State,0
tate v,., Hollo,0
 265 N,.,C. 581,0
65 N.C,.," 581, ",0
 144 S,.,E.2d 6,0
44 S.E,.,2d 634,0
cated),;, State,0
tate v,., Coope,0
 256 N,.,C. 372,0
56 N.C,.," 372, ",0
 124 S,.,E.2d 9,0
24 S.E,.,"2d 91,",0
(same),;, State,0
tate v,., Keete,0
", 35 N",.,C.App.,0
35 N.C,.,App. 5,0
.C.App,.," 574, ",0
 241 S,.,E.2d 7,0
41 S.E,.,2d 708,0
"ceny"")",.,"

More",1
 to Dr,., Kirby,0
"$1,000",.,00. Ne,0
000.00,., Neith,1
her Dr,., Kirby,0
claims,., Nor w,1
t data,., Altho,1
e jury,., We mu,1
puters,.,"

II. ",1
"s.

II",., Motio,1
ged Dr,., Kirby,0
mputer,., We di,1
sagree,.,"

Defe",1
rom Dr,., Kirby,0
mputer,., For c,1
ission,.,""" N.C.",0
"on."" N",.,C. Gen,0
"."" N.C",., Gen.S,0
C. Gen,.,Stat. ,0
n.Stat,., § 14-,0
added),., Defen,1
ing it,., Dr. K,1
it. Dr,., Kirby,0
 drive,., Both ,1
 of Dr,., Kirby,0
 Kirby,., Altho,1
"er, Dr",., Kirby,0
 files,., Such ,1
 of Dr,., Kirby,0
tatute,., The t,1
ismiss,.,"

Defe",1
nto Dr,., Kirby,0
system,., The v,1
d that,:,"

(a) ",1
hereof,., A vio,1
"1,000)",., Any o,1
meanor,.,"
(b) T",1
etwork,.,"
N.C. ",1
"ork.
N",.,C. Gen,0
"k.
N.C",., Gen.S,0
C. Gen,.,Stat. ,0
n.Stat,., § 14-,0
(1999),., Defen,1
s only,., This ,1
 merit,., As th,1
ned as,.,"'"" Und",0
 crime,., We ag,1
 virus,., We ov,1
 error,.,"

III.",1
".

III",., Indic,1
flawed,., The i,1
ously ,., . . e,0
sly . ,., . ent,0
y . . ,., enter,0
owner ,., . . f,0
ner . ,., . for,0
r . . ,., for t,0
 loss ,., . . o,0
oss . ,., . of ,0
s . . ,., of $3,0
"30,000",.,"00."" D",0
000.00,.,""" Defe",0
 trial,., We di,1
sagree,.,"

""An ",1
ffense,.,""" Stat",0
tate v,., Snyde,0
 343 N,.,"C. 61,",0
43 N.C,.," 61, 6",0
 468 S,.,E.2d 2,0
68 S.E,.,2d 221,0
(1996),.,"

""An ",1
manner,., It wi,1
